customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
"7359-WWYJV","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.450000,8375.050000,"No"
"0375-HVGXO","Female",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",34.700000,34.700000,"Yes"
"4906-ZHGPK","Male",0,"Yes","Yes",54,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",70.700000,3770.000000,"No"
"3795-GWTRD","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",75.550000,4707.850000,"No"
"6223-DHJGV","Female",0,"No","No",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.650000,958.100000,"No"
"6961-MJKBO","Male",0,"No","No",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.450000,943.000000,"No"
"6097-EQISJ","Female",0,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",102.450000,6615.150000,"Yes"
"8158-WPEZG","Male",0,"No","No",11,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",35.650000,425.100000,"No"
"0107-YHINA","Male",0,"No","Yes",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.750000,99.750000,"Yes"
"4918-FYJNT","Female",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",90.450000,5044.800000,"No"
"0727-BNRLG","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",97.650000,6743.550000,"No"
"3280-MRDOF","Male",1,"No","No",30,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",69.100000,2093.900000,"No"
"6435-SRWBJ","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",82.750000,417.750000,"No"
"9964-WBQDJ","Female",0,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.400000,1725.400000,"No"
"6303-KFWSL","Female",0,"No","No",29,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Electronic check",55.250000,1620.200000,"No"
"1702-CCFNJ","Male",0,"Yes","No",52,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.350000,3169.550000,"No"
"8932-CZHRQ","Male",0,"No","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",76.750000,5233.250000,"No"
"0386-CWRGM","Female",0,"Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.400000,967.850000,"No"
"5515-RUGKN","Male",0,"No","No",8,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",54.750000,438.050000,"No"
"0404-AHASP","Male",0,"Yes","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.700000,1421.900000,"No"
"4116-TZAQJ","Female",0,"No","No",9,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.250000,639.650000,"Yes"
"9060-HJJRW","Female",0,"No","No",51,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",56.400000,2928.500000,"No"
"2587-YNLES","Female",0,"Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.100000,100.350000,"No"
"5935-FCCNB","Female",1,"No","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.200000,1608.150000,"No"
"1958-RNRKS","Male",0,"Yes","No",30,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",49.900000,1441.950000,"No"
"5136-RGMZO","Male",0,"No","No",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",71.050000,2168.150000,"No"
"8345-MVDYC","Female",0,"No","No",45,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",81.650000,3618.700000,"No"
"8226-BXGES","Male",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",89.450000,5692.650000,"No"
"3877-JRJIP","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",59.850000,59.850000,"Yes"
"8375-DKEBR","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.600000,69.600000,"Yes"
"9705-IOVQQ","Male",1,"Yes","Yes",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Electronic check",99.000000,5969.300000,"No"
"1015-OWJKI","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.050000,19.050000,"No"
"2040-XBAVJ","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.450000,8100.550000,"No"
"8887-IPQNC","Female",0,"Yes","No",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.250000,313.450000,"No"
"8646-JCOMS","Female",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",90.550000,6130.950000,"No"
"9804-ICWBG","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.900000,69.900000,"Yes"
"1222-KJNZD","Male",0,"Yes","Yes",40,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",20.400000,745.300000,"No"
"0106-GHRQR","Male",0,"No","No",16,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",71.400000,1212.100000,"No"
"5318-IXUZF","Female",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87.150000,183.750000,"Yes"
"3768-VHXQO","Male",0,"Yes","No",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.850000,1583.500000,"No"
"2418-TPEUN","Female",0,"Yes","Yes",56,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.800000,1119.900000,"No"
"3963-RYFNS","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.450000,8013.550000,"No"
"3198-VELRD","Female",0,"Yes","Yes",3,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",84.750000,264.850000,"Yes"
"8540-ZQGEA","Female",0,"Yes","No",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.050000,1102.400000,"No"
"1320-REHCS","Male",1,"No","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.750000,5832.000000,"No"
"4137-JOPHL","Female",0,"No","No",50,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",89.700000,4304.500000,"No"
"9436-ZBZCT","Male",0,"No","No",14,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",89.950000,1178.400000,"Yes"
"2057-BOYKM","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",96.600000,6827.500000,"No"
"3658-QQJYD","Male",0,"No","No",62,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",74.300000,4698.050000,"No"
"1803-BGNBD","Female",0,"No","No",12,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.300000,654.500000,"No"
"0134-XWXCE","Female",1,"No","No",44,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.850000,3268.050000,"No"
"6950-TWMYB","Male",0,"Yes","Yes",54,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",79.950000,4362.050000,"No"
"2243-FNMMI","Male",0,"No","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.400000,415.400000,"No"
"5356-KZCKT","Male",0,"No","No",58,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.450000,1513.600000,"No"
"3902-MIVLE","Male",0,"Yes","Yes",63,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",75.700000,4676.700000,"No"
"8763-KIAFH","Female",0,"Yes","Yes",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.550000,583.300000,"No"
"3055-VTCGS","Female",0,"No","No",63,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",58.550000,3503.500000,"No"
"7279-BUYWN","Female",1,"No","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",113.200000,4689.500000,"Yes"
"7156-MHUGY","Male",1,"No","No",13,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.500000,1201.150000,"Yes"
"7198-GLXTC","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.000000,143.650000,"Yes"
"2007-QVGAW","Female",0,"Yes","Yes",68,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.350000,1292.650000,"No"
"2307-FYNNL","Male",1,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.050000,7108.200000,"No"
"5605-XNWEN","Male",1,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.000000,1802.550000,"No"
"2155-AMQRX","Female",0,"No","No",28,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",54.900000,1505.150000,"No"
"5091-HFAZW","Female",0,"No","No",2,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.150000,168.500000,"No"
"0516-VRYBW","Female",0,"No","Yes",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.150000,390.850000,"Yes"
"2519-LBNQL","Male",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.350000,6339.450000,"No"
"8623-ULFNQ","Female",1,"No","No",26,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",66.050000,1652.400000,"No"
"8380-PEFPE","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.650000,71.650000,"Yes"
"5687-DKDTV","Female",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.350000,77.500000,"Yes"
"1568-LJSZU","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92.200000,6392.850000,"No"
"7530-HDYDS","Female",0,"No","No",38,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",84.250000,3264.500000,"Yes"
"7789-HKSBS","Female",1,"Yes","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.200000,4599.150000,"No"
"7416-CKTEP","Female",0,"Yes","No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.600000,1134.250000,"No"
"2586-CWXVV","Male",0,"Yes","No",54,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",30.400000,1621.350000,"No"
"3096-IZETN","Female",0,"No","No",12,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",78.100000,947.300000,"Yes"
"2348-KCJLT","Female",0,"Yes","No",44,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",61.500000,2722.200000,"No"
"8401-EMUWF","Male",0,"Yes","Yes",42,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",69.400000,3058.300000,"No"
"4193-IBKSW","Male",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.750000,1769.600000,"No"
"5377-NDTOU","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",91.050000,6293.750000,"No"
"5922-ABDVO","Female",0,"Yes","No",19,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",89.650000,1761.050000,"Yes"
"0839-QNXME","Female",0,"No","No",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.400000,578.500000,"No"
"9172-ANCRX","Female",0,"No","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.700000,973.250000,"Yes"
"6650-VJONK","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",43.850000,43.850000,"No"
"2178-PMGCJ","Male",0,"No","No",22,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.700000,1490.400000,"No"
"7492-TAFJD","Male",0,"Yes","Yes",7,"No","No phone service","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Mailed check",38.550000,280.000000,"No"
"2773-MADBQ","Female",0,"No","No",36,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",53.100000,1901.250000,"No"
"8966-KZXXA","Male",0,"Yes","Yes",36,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.100000,930.950000,"No"
